,Actual_MedHouseVal,Predicted_MedHouseVal
20046,0.477,0.4858699999999995
3024,0.458,0.7382600000000005
15663,5.00001,4.894587099999988
20484,2.186,2.551904999999999
9814,2.78,2.2542200000000023
13311,1.587,1.6593799999999999
7113,1.982,2.3717349999999997
7668,1.575,1.6668950000000011
18246,3.4,2.6692002999999973
5723,4.466,4.8879735999999845
20069,1.232,1.1958749999999994
6835,2.539,2.025545100000001
11351,2.151,1.7022750000000009
20267,2.205,1.7918249999999996
7097,2.198,2.454494999999998
6298,1.362,1.5801249999999987
696,1.784,1.9950949999999992
19607,1.875,1.7981250499999988
14173,1.398,1.5164800000000005
19638,1.375,0.9019700000000012
18332,4.25,3.9389664499999917
4691,4.056,3.686802249999996
2323,1.388,1.4737150000000012
16880,5.00001,4.134637549999997
14521,1.621,1.7673800000000008
19833,0.514,0.530345
8383,1.513,1.7457150499999992
2647,0.948,1.04085
1456,2.041,1.696160000000002
5678,3.615,3.7172956499999996
341,0.851,1.0800501
4852,1.384,1.3505650000000002
14386,1.375,2.1021857500000003
18261,4.65,4.154321599999992
16105,2.718,2.747250000000003
9149,2.394,2.5573700999999973
16879,3.409,3.1588358
6253,1.504,1.5797150000000002
11741,1.281,1.2824799999999998
7330,1.56,1.5193799999999988
20460,2.581,3.0053550500000017
2412,0.905,0.9459599999999999
19391,0.713,1.0191599999999996
11441,2.197,2.172359999999997
13332,1.51,1.5477149999999995
3721,2.901,2.1285899999999978
14986,1.42,1.3393499999999987
14152,2.915,1.7787600499999983
5654,2.554,2.2825150000000005
2578,0.981,1.0362850000000001
19332,2.519,2.5418201
3376,1.621,2.0510350500000007
15118,1.294,1.6221599999999992
9620,0.894,0.7109599999999995
7191,1.505,1.3858600000000003
19932,1.338,1.9034150499999978
13706,0.804,0.767555
6220,2.111,2.190469999999999
14641,2.556,1.99153505
12101,2.145,2.4178650000000013
11512,5.00001,4.190328349999994
4743,2.021,2.429365300000001
19402,0.815,0.996065
2608,0.988,0.9786500000000012
11449,2.819,3.1151902499999995
7654,1.846,1.8482299999999992
19060,2.547,1.4144950000000003
1350,1.431,1.5483450000000007
4591,1.625,1.896720049999999
7168,1.426,1.5727949999999995
3354,0.859,1.237409999999999
738,1.869,2.161815199999997
2351,0.713,0.8524900000000009
15137,1.744,1.9108349999999996
8530,2.25,1.8447700000000007
19150,1.465,2.1558849999999987
17041,4.05,4.137575750000003
10495,1.896,2.36666505
7806,1.644,1.783849999999999
8915,3.375,3.1447250999999996
19890,0.725,0.8833350000000005
10216,1.438,1.7375100000000017
4391,1.6,1.9049950000000015
4600,1.181,1.983654999999999
5751,3.74,4.088398449999989
15479,2.027,2.323464999999999
3328,0.966,0.9137647499999997
12809,0.658,0.7648899999999996
20268,1.674,2.1239801499999986
3958,1.798,2.208835149999998
18873,0.967,1.142150000000001
17928,2.661,2.6982500500000044
14307,0.911,1.004899999999999
2028,0.498,0.4959799999999997
13069,0.907,1.0039650000000002
6052,1.158,1.3028000000000004
15975,2.786,3.7429019999999973
14331,2.5,1.6978099999999998
1606,0.85,1.361470049999999
10915,1.77,1.7380300000000022
13336,0.997,1.4523100999999994
10389,3.576,4.245573299999991
14462,4.75,3.5266974499999963
14930,2.736,2.6953050500000004
6962,1.824,2.1796650000000017
10236,1.578,1.5821949999999996
4279,1.938,2.1756000999999996
4738,3.336,2.7963101999999993
17973,2.646,2.698775
19559,0.584,0.8106749999999995
538,1.734,1.5501499999999988
4186,2.148,2.4486499999999998
2826,2.0,2.4294918999999946
17840,4.228,3.813830400000003
12570,0.936,1.5651049999999989
4767,1.222,2.0527200500000014
7763,1.676,1.7086000000000001
4043,3.036,2.8600501499999997
11311,2.693,2.5047699999999997
6068,2.644,2.3035750000000017
19252,1.91,1.719494999999999
8337,1.538,1.9654899999999993
16025,2.755,3.1436505499999976
4309,2.088,1.9116049999999976
15060,1.423,1.355945000000001
2420,0.635,0.9019450000000009
13656,0.958,1.1701000000000006
5665,2.317,2.207555
3778,2.215,2.71403
2301,0.895,1.9272152
5990,2.26,3.3565055499999987
6590,5.00001,4.985164699999983
16104,2.702,2.736825000000002
9622,0.596,0.7816099999999995
19122,1.933,2.0915549999999987
13932,1.336,1.1801999999999995
290,1.619,2.32001
17202,3.575,2.8500900500000013
9970,2.765,2.364879999999996
20372,4.107,2.8597900500000004
18346,3.75,2.827335449999998
14970,1.352,1.2749750000000006
4447,1.672,1.3832150000000007
4744,2.52,2.2907599999999992
3529,3.084,4.254086949999993
7316,1.721,1.6042149999999995
16885,5.00001,4.508679799999994
15890,1.938,2.235309999999997
10033,1.052,1.1080750000000001
13597,0.908,1.3965857000000002
4667,1.688,2.031335049999997
16330,1.621,1.340354999999999
6541,1.612,1.5775750000000017
7228,1.375,1.437289999999999
9845,2.893,2.9171550999999982
10385,2.787,2.781725
10885,1.617,2.3058850500000023
