y_true,y_proba,y_pred
0,0.07269469,0
0,0.1506524,0
1,0.159719,0
0,0.08850558,0
1,0.55607617,1
1,0.3765408,0
1,0.889278,1
0,0.6012683,1
0,0.6574218,1
0,0.14495274,0
0,0.17484207,0
0,0.098280646,0
1,0.48133484,0
0,0.30344486,0
0,0.13666591,0
0,0.13335684,0
0,0.122643426,0
0,0.09972794,0
0,0.023599256,0
1,0.91841954,1
0,0.09972794,0
1,0.9100753,1
0,0.14075714,0
1,0.30675215,0
0,0.119670816,0
1,0.9852695,1
0,0.17484207,0
1,0.2603351,0
1,0.1199094,0
0,0.14406808,0
0,0.17805661,0
1,0.9583703,1
1,0.21244013,0
0,0.077955686,0
1,0.14384189,0
1,0.8572808,1
1,0.13027805,0
0,0.13736703,0
0,0.17484207,0
1,0.92320925,1
0,0.1614643,0
0,0.961634,1
0,0.12529899,0
1,0.8886326,1
1,0.9054773,1
0,0.16966763,0
0,0.1045448,0
0,0.27679697,0
1,0.90810275,1
1,0.90349317,1
1,0.9881413,1
0,0.3692377,0
0,0.82594705,1
1,0.098891735,0
1,0.5420243,1
0,0.109135024,0
0,0.08868322,0
1,0.65292054,1
1,0.61622465,1
1,0.65292054,1
0,0.44290572,0
1,0.9046375,1
0,0.11766257,0
0,0.09414283,0
1,0.68852234,1
0,0.29616475,0
1,0.9593821,1
0,0.18655512,0
0,0.16094021,0
0,0.095807575,0
1,0.9371379,1
0,0.11806624,0
0,0.8605092,1
1,0.96091235,1
0,0.16183563,0
0,0.13153002,0
0,0.15009795,0
0,0.12569828,0
0,0.12665953,0
0,0.06188987,0
0,0.26281703,0
0,0.084367685,0
0,0.14790323,0
0,0.12252937,0
0,0.84534204,1
0,0.49009275,0
0,0.10336803,0
1,0.3995174,0
0,0.38188535,0
1,0.9312827,1
1,0.18642169,0
0,0.18642169,0
1,0.051557478,0
0,0.055097144,0
0,0.62547547,1
1,0.9297732,1
1,0.761518,1
0,0.17484207,0
0,0.15009795,0
1,0.019292228,0
0,0.23801267,0
1,0.77924657,1
1,0.82299817,1
1,0.9488915,1
0,0.09559007,0
1,0.18642169,0
0,0.14858715,0
0,0.055097144,0
0,0.08256936,0
0,0.63980466,1
0,0.17484207,0
0,0.07103059,0
1,0.12252937,0
0,0.23537463,0
1,0.9113224,1
0,0.17484207,0
0,0.24397767,0
0,0.13692136,0
0,0.08588707,0
0,0.23801267,0
0,0.055097144,0
1,0.8278374,1
0,0.15606634,0
0,0.07152586,0
0,0.11976182,0
0,0.19442305,0
0,0.49261612,0
0,0.29286644,0
0,0.103058256,0
1,0.45179504,0
0,0.4923055,0
0,0.11211305,0
1,0.55607617,1
0,0.02644052,0
1,0.09111067,0
0,0.11343726,0
1,0.93936926,1
0,0.17484207,0
1,0.8349453,1
1,0.09972794,0
0,0.29056942,0
0,0.16914444,0
1,0.36420846,0
0,0.69069535,1
0,0.2900331,0
1,0.16192453,0
0,0.055097144,0
0,0.08941437,0
1,0.93802744,1
1,0.90069747,1
1,0.018808315,0
0,0.27683595,0
1,0.7940326,1
1,0.6522532,1
0,0.34154403,0
1,0.42320606,0
0,0.103488185,0
0,0.09285407,0
0,0.2541468,0
1,0.8192484,1
1,0.41839442,0
1,0.93397725,1
1,0.8349453,1
1,0.948317,1
1,0.95167285,1
0,0.36526507,0
0,0.17644449,0
0,0.2043157,0
0,0.8752809,1
1,0.35122204,0
0,0.13036072,0
0,0.11806624,0
0,0.39759955,0
0,0.03893496,0
1,0.8919208,1
0,0.116399795,0
0,0.095932625,0
1,0.92637926,1
0,0.27493188,0
